"","Functional_group1","Functional_group1_wN","Wavelength","Median_Reflectance","Max_Reflectance","Min_Reflectance","Pct_87_5_Reflectance","Pct_12_5_Reflectance","Upper_Reflectance","Lower_Reflectance","Source"
"1","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",398,9.41,23.24,0.37,13.61,3.98,16.0575,3.185,"Image"
"2","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",399,9.38,23.43,0.86,13.79,4.00625,16.0675,3.2325,"Image"
"3","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",400,9.445,23.47,0.96,13.95375,4.03,16.1275,3.26,"Image"
"4","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",401,9.495,22.72,0.99,13.93375,4.03625,16.2075,3.29,"Image"
"5","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",402,9.54,21.74,1.03,13.9875,4.06,16.2575,3.3025,"Image"
"6","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",403,9.585,20.66,1.06,14.1175,4.09625,16.26,3.315,"Image"
"7","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",404,9.625,20.41,1.1,14.1475,4.11,16.2825,3.3175,"Image"
"8","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",405,9.665,20.77,1.13,14.2,4.11,16.235,3.35,"Image"
"9","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",406,9.715,21.02,1.17,14.20125,4.12625,16.19,3.355,"Image"
"10","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",407,9.765,21.14,1.2,14.1775,4.13,16.0175,3.35,"Image"
"11","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",408,9.81,21.17,1.23,14.16,4.13625,15.9225,3.3525,"Image"
"12","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",409,9.85,21.13,1.27,14.13,4.14,15.855,3.3625,"Image"
"13","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",410,9.89,21.04,1.3,14.0875,4.14,15.82,3.3625,"Image"
"14","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",411,9.92,20.86,1.34,14.05,4.14625,15.7575,3.3525,"Image"
"15","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",412,9.955,20.59,1.37,14.02,4.15,15.535,3.3625,"Image"
"16","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",413,9.995,20.21,1.4,14.02375,4.15,15.425,3.3625,"Image"
"17","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",414,10.005,19.73,1.44,13.9775,4.15,15.42,3.3725,"Image"
"18","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",415,10.005,19.2,1.47,13.93,4.15625,15.44,3.39,"Image"
"19","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",416,10.035,19.22,1.5,13.91375,4.14625,15.485,3.41,"Image"
"20","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",417,10.07,19.36,1.53,13.91,4.15,15.45,3.4125,"Image"
"21","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",418,10.085,19.49,1.57,13.89375,4.15,15.4675,3.415,"Image"
"22","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",419,10.12,19.62,1.6,13.91,4.15,15.4375,3.425,"Image"
"23","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",420,10.15,19.75,1.56,13.89375,4.15,15.4725,3.435,"Image"
"24","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",421,10.185,19.88,1.54,13.86375,4.15,15.505,3.4425,"Image"
"25","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",422,10.22,20.01,1.6,13.86,4.15,15.45,3.46,"Image"
"26","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",423,10.21,20.14,1.71,13.92,4.16,15.4,3.48,"Image"
"27","Abiotic","Abiotic (n= 1446 pixels, 4 PFTs)",424,10.255,20.27,1.73,13.9275,4.17,15.4425,3.4925,"Image"
