"","Functional_group1_wN","Functional_group1","Wavelength","Median_Reflectance","Max_Reflectance","Min_Reflectance","Pct_87_5_Reflectance","Pct_12_5_Reflectance","Upper_Reflectance","Lower_Reflectance","Source"
"1","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",398,0.103132990337394,0.196897387616509,0.0197826320923269,0.11377526909282,0.0904374425471479,0.12011705563367,0.0837161272580449,"Image"
"2","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",399,0.103606504606983,0.189752975604449,0.0201993960123007,0.114338578446797,0.091231297621517,0.120419111791457,0.0842807069148968,"Image"
"3","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",400,0.104176801706909,0.182700207228644,0.0203874402897342,0.114954832359394,0.0917492228311333,0.120979592468765,0.0854898297419072,"Image"
"4","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",401,0.104616983935239,0.175794856690407,0.0203608457829997,0.11526174282299,0.0922941795275775,0.121624064672338,0.0858009231894732,"Image"
"5","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",402,0.10513866187823,0.169092294222576,0.0203341970842239,0.115921139003673,0.0927011430970131,0.121836323970857,0.0860817523825555,"Image"
"6","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",403,0.105726041937902,0.162643777466821,0.020307485545424,0.116396382221104,0.0931081098748006,0.122230209584762,0.0865683459661358,"Image"
"7","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",404,0.106122818024051,0.156498163915681,0.0202807113759822,0.116759784046476,0.0935318598734151,0.122567736317262,0.0870549807297423,"Image"
"8","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",405,0.106665158068388,0.150704281035205,0.0202538748960886,0.117237667716685,0.0939650183724325,0.122713597400409,0.0875081347013548,"Image"
"9","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",406,0.106985652092556,0.146810757073359,0.0202269856984566,0.117712459124168,0.0944416567183881,0.122931194937292,0.0879010920259373,"Image"
"10","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",407,0.107433887802224,0.144200536678183,0.0202000904658923,0.118129066933384,0.0949254703928407,0.123328453540054,0.0882942562492867,"Image"
"11","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",408,0.107932149936761,0.140714490054586,0.020173245153725,0.118276123852412,0.0953603507512976,0.123332427207835,0.0886877026209611,"Image"
"12","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",409,0.108289619470626,0.137192879529405,0.0201465061724179,0.118590287746829,0.095678321910208,0.123676141007246,0.089081506439975,"Image"
"13","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",410,0.108724205772298,0.134808723299239,0.0201199660163115,0.118883589089578,0.0960578801844263,0.124000157764644,0.0895189475587838,"Image"
"14","Abiotic (n= 797 pixels, 3 PFTs)","Abiotic",411,0.109177808251094,0.135053776425265,0.0200937788417272,0.119347823133755,0.0964325356553878,0.124507460498823,0.08998964111421,"Image"
