Plot,Meters,Plant,Cover,UID,PFT,Cover_prn
F_1_2_P4_1_First_Attempt,0,Betula nana,40,F_1_2_P4_1_First_Attempt0,Shrub,50
F_1_2_P4_1_First_Attempt,0,Vaccinium uliginosum,30,F_1_2_P4_1_First_Attempt0,Shrub,25
F_1_2_P4_1_First_Attempt,0,Ledum decumbens,10,F_1_2_P4_1_First_Attempt0,Shrub,15
F_1_2_P4_1_First_Attempt,0,Rubus,3,F_1_2_P4_1_First_Attempt0,Dwarf shrub,3
F_1_2_P4_1_First_Attempt,0,Graminoid,2,F_1_2_P4_1_First_Attempt0,Graminoid,4
F_1_2_P4_1_First_Attempt,0,Vaccinium vitis-idea,10,F_1_2_P4_1_First_Attempt0,Shrub,1
F_1_2_P4_1_First_Attempt,0,Peltigera,n/a,F_1_2_P4_1_First_Attempt0,Lichen,1
F_1_2_P4_1_First_Attempt,0,Pleurozium schreberi,5,F_1_2_P4_1_First_Attempt0,Moss,1
F_1_2_P4_1_First_Attempt,10,Eriophorum vaginatum,35,F_1_2_P4_1_First_Attempt10,Graminoid,35
F_1_2_P4_1_First_Attempt,10,MossPleurocarp ,12,F_1_2_P4_1_First_Attempt10,Moss,3
F_1_2_P4_1_First_Attempt,10,Betula nana,30,F_1_2_P4_1_First_Attempt10,Shrub,20
F_1_2_P4_1_First_Attempt,10,Vaccinium uliginosum,10,F_1_2_P4_1_First_Attempt10,Shrub,15
F_1_2_P4_1_First_Attempt,10,Litter,10,F_1_2_P4_1_First_Attempt10,Litter,20
F_1_2_P4_1_First_Attempt,10,Sphagnum,n/a,F_1_2_P4_1_First_Attempt10,Moss,4
F_1_2_P4_1_First_Attempt,10,Rubus,3,F_1_2_P4_1_First_Attempt10,Dwarf shrub,3
F_1_2_P4_1_First_Attempt,20,Betula nana,45,F_1_2_P4_1_First_Attempt20,Shrub,40
F_1_2_P4_1_First_Attempt,20,Vaccinium uliginosum,n/a,F_1_2_P4_1_First_Attempt20,Shrub,5
F_1_2_P4_1_First_Attempt,20,Rubus,25,F_1_2_P4_1_First_Attempt20,Dwarf shrub,25
F_1_2_P4_1_First_Attempt,20,Eriophorum vaginatum,10,F_1_2_P4_1_First_Attempt20,Graminoid,10
F_1_2_P4_1_First_Attempt,20,Empetrum nigrum,5,F_1_2_P4_1_First_Attempt20,Dwarf shrub,1
F_1_2_P4_1_First_Attempt,20,Ledum decumbens,5,F_1_2_P4_1_First_Attempt20,Shrub,3
F_1_2_P4_1_First_Attempt,20,YellowTerrestrialMacrolichen,n/a,F_1_2_P4_1_First_Attempt20,Lichen,1
F_1_2_P4_1_First_Attempt,20,Litter,10,F_1_2_P4_1_First_Attempt20,Litter,15
F_1_2_P4_1_First_Attempt,30,Sphagnum,5,F_1_2_P4_1_First_Attempt30,Moss,15
F_1_2_P4_1_First_Attempt,30,Rubus,35,F_1_2_P4_1_First_Attempt30,Dwarf shrub,35
F_1_2_P4_1_First_Attempt,30,Vaccinium uliginosum,30,F_1_2_P4_1_First_Attempt30,Shrub,15
F_1_2_P4_1_First_Attempt,30,Ledum decumbens,10,F_1_2_P4_1_First_Attempt30,Shrub,5
F_1_2_P4_1_First_Attempt,30,MossAcrocarp,2,F_1_2_P4_1_First_Attempt30,Moss,0
F_1_2_P4_1_First_Attempt,30,Eriophorum vaginatum,8,F_1_2_P4_1_First_Attempt30,Graminoid,20
F_1_2_P4_1_First_Attempt,30,Litter,10,F_1_2_P4_1_First_Attempt30,Litter,10
F_1_2_P4_1_First_Attempt,40,Eriophorum vaginatum,20,F_1_2_P4_1_First_Attempt40,Graminoid,10
F_1_2_P4_1_First_Attempt,40,Litter,40,F_1_2_P4_1_First_Attempt40,Litter,35
F_1_2_P4_1_First_Attempt,40,Ledum decumbens,15,F_1_2_P4_1_First_Attempt40,Shrub,20
F_1_2_P4_1_First_Attempt,40,Vaccinium uliginosum,15,F_1_2_P4_1_First_Attempt40,Shrub,4
F_1_2_P4_1_First_Attempt,40,Betula nana,n/a,F_1_2_P4_1_First_Attempt40,Shrub,20
F_1_2_P4_1_First_Attempt,40,Rubus,5,F_1_2_P4_1_First_Attempt40,Dwarf shrub,10
F_1_2_P4_1_First_Attempt,40,LightTerrestrialMacrolichen,5,F_1_2_P4_1_First_Attempt40,Lichen,1
F_1_2_P4_1_First_Attempt,50,Sphagnum,30,F_1_2_P4_1_First_Attempt50,Moss,55
F_1_2_P4_1_First_Attempt,50,Rubus,10,F_1_2_P4_1_First_Attempt50,Dwarf shrub,20
F_1_2_P4_1_First_Attempt,50,Vaccinium uliginosum,5,F_1_2_P4_1_First_Attempt50,Shrub,2
F_1_2_P4_1_First_Attempt,50,Betula nana,15,F_1_2_P4_1_First_Attempt50,Shrub,6
F_1_2_P4_1_First_Attempt,50,Ledum decumbens,5,F_1_2_P4_1_First_Attempt50,Shrub,2
F_1_2_P4_1_First_Attempt,50,Eriophorum vaginatum,n/a,F_1_2_P4_1_First_Attempt50,Graminoid,5
F_1_2_P4_1_First_Attempt,50,Litter,20,F_1_2_P4_1_First_Attempt50,Litter,10
F_1_2_P4_1_First_Attempt,60,Ledum decumbens,50,F_1_2_P4_1_First_Attempt60,Shrub,45
F_1_2_P4_1_First_Attempt,60,Betula nana,15,F_1_2_P4_1_First_Attempt60,Shrub,20
F_1_2_P4_1_First_Attempt,60,Rubus,20,F_1_2_P4_1_First_Attempt60,Dwarf shrub,20
F_1_2_P4_1_First_Attempt,60,Eriophorum vaginatum,2,F_1_2_P4_1_First_Attempt60,Graminoid,5
F_1_2_P4_1_First_Attempt,60,Peltigera,n/a,F_1_2_P4_1_First_Attempt60,Lichen,2
