Plot,meters,Plant,cover,UID,PFT,cover_prn
Bisongulch,0,Betula nana,20,Bisongulch0,Species,45
Bisongulch,0,Vaccinium uliginosum,35,Bisongulch0,Species,15
Bisongulch,0,Picea,20,Bisongulch0,Genus,10
Bisongulch,0,Forb,10,Bisongulch0,Genus,5
Bisongulch,0,Litter,n/a,Bisongulch0,Abiotic,5
Bisongulch,0,Dryas,n/a,Bisongulch0,Genus,10
Bisongulch,0,Stereocaulon,10,Bisongulch0,Genus,5
Bisongulch,0,MossPleurocarp,5,Bisongulch0,FncGrp2,5
Bisongulch,10,Rock,30,Bisongulch10,Abiotic,10
Bisongulch,10,Bare Soil,10,Bisongulch10,Abiotic,10
Bisongulch,10,LightTerrestrialMacrolichen,5,Bisongulch10,Species,5
Bisongulch,10,Asahinea chrysantha,1,Bisongulch10,Species,2
Bisongulch,10,Flavocetraria nivalis,1,Bisongulch10,Species,2
Bisongulch,10,Rhizocarpon geographicum,3,Bisongulch10,Species,6
Bisongulch,10,Litter,n/a,Bisongulch10,Abiotic,10
Bisongulch,10,Dryas,35,Bisongulch10,Genus,20
Bisongulch,10,MossAcrocarp,n/a,Bisongulch10,FncGrp2,25
Bisongulch,10,Rhizocarpon sp.,10,Bisongulch10,Species,5
Bisongulch,10,Melanelia sp.,10,Bisongulch10,Species,5
Bisongulch,20,Rhizocarpon geographicum,10,Bisongulch20,Species,10
Bisongulch,20,Rock,30,Bisongulch20,Abiotic,30
Bisongulch,20,Litter,n/a,Bisongulch20,Abiotic,10
Bisongulch,20,Melanelia sp.,30,Bisongulch20,Species,10
Bisongulch,20,MossAcrocarp,n/a,Bisongulch20,FncGrp2,20
Bisongulch,20,Dryas,30,Bisongulch20,Genus,20
Bisongulch,30,Rock,75,Bisongulch30,Abiotic,75
Bisongulch,30,Forb,25,Bisongulch30,Genus,25
Bisongulch,40,Betula nana,80,Bisongulch40,Species,95
Bisongulch,40,GraminoidGrass,20,Bisongulch40,FncGrp2,5
Bisongulch,50,Arctostaphyllos,5,Bisongulch50,Genus,5
