"","Radiance","Site","Wavelength"
"1",3.46138882637024,"Murphy",938.311
"2",3.71250057220459,"Murphy",936.459
"3",4.77789545059204,"Murphy",949.422
"4",4.86310863494873,"Murphy",951.274
"5",4.88448238372803,"Murphy",942.015
"6",5.38302326202393,"Murphy",954.977
"7",5.38969326019287,"Chatanika",942.015
"8",5.46960115432739,"Bison",936.459
"9",5.59482479095459,"Murphy",953.125
"10",5.59780502319336,"Murphy",932.756
"11",5.72557306289673,"Bison",945.718
"12",5.83270215988159,"Murphy",934.608
"13",5.85074186325073,"Bison",947.57
"14",5.89238977432251,"Bison",938.311
"15",5.91595125198364,"Murphy",943.867
"16",5.92530059814453,"Murphy",956.829
"17",5.94756889343262,"Murphy",947.57
"18",5.9536771774292,"Chatanika",932.756
"19",6.05376863479614,"Bison",397.593
"20",6.05817556381226,"Murphy",958.681
"21",6.11774873733521,"Chatanika",953.125
"22",6.12868547439575,"Chatanika",938.311
"23",6.34679746627808,"Murphy",940.163
"24",6.57742786407471,"Chatanika",943.867
"25",6.63867044448853,"Chatanika",936.459
"26",6.69518566131592,"Bison",940.163
"27",6.73423433303833,"Bison",949.422
"28",6.74286270141602,"Bison",943.867
"29",6.90493011474609,"Bison",962.384
"30",7.00143718719482,"Bison",954.977
"31",7.14295530319214,"Murphy",945.718
"32",7.16257238388062,"Chatanika",934.608
"33",7.21125316619873,"Bison",934.608
"34",7.21709871292114,"Bison",932.756
"35",7.35960626602173,"Bison",951.274
"36",7.54463720321655,"Murphy",930.904
"37",7.84392499923706,"Bison",953.125
"38",7.85851907730103,"Bison",399.444
"39",8.05166721343994,"Murphy",966.088
"40",8.43374061584473,"Bison",942.015
"41",8.50977420806885,"Bison",958.681
"42",8.7821569442749,"Murphy",929.052
"43",8.78464603424072,"Chatanika",940.163
"44",8.93904876708984,"Chatanika",945.718
"45",8.96432399749756,"TwelveMile",940.163
"46",9.0354175567627,"Murphy",960.533
"47",9.10846519470215,"Murphy",964.236
"48",9.12082099914551,"TwelveMile",947.57
"49",9.13566303253174,"Bison",960.533
"50",9.1777811050415,"TwelveMile",943.867
"51",9.31433868408203,"Chatanika",949.422
"52",9.45796775817871,"Murphy",762.392
"53",9.54144668579102,"Chatanika",962.384
"54",9.60361385345459,"TwelveMile",936.459
"55",9.60490417480469,"Chatanika",947.57
"56",9.61514186859131,"Murphy",912.386
"57",9.64655876159668,"Chatanika",951.274
"58",9.69447040557861,"Eightmile",934.608
"59",9.89472770690918,"Bison",929.052
"60",9.96518421173096,"Murphy",967.94
"61",10.0227947235107,"Murphy",975.347
"62",10.1067886352539,"Murphy",927.201
"63",10.1302528381348,"Bison",401.296
"64",10.2145900726318,"Murphy",908.683
"65",10.2354021072388,"Bison",764.244
"66",10.404149055481,"Chatanika",956.829
"67",10.470516204834,"TwelveMile",953.125
"68",10.470986366272,"Murphy",921.645
"69",10.5168313980103,"Murphy",914.238
"70",10.5441150665283,"Bison",956.829
"71",10.5509595870972,"Bison",762.392
"72",10.5529766082764,"Murphy",925.349
"73",10.5822019577026,"TwelveMile",951.274
"74",10.5974216461182,"Murphy",906.831
"75",10.7257919311523,"Murphy",397.593
"76",10.770058631897,"TwelveMile",949.422
"77",10.8777160644531,"Eightmile",938.311
"78",10.8956775665283,"Bison",975.347
"79",10.8994331359863,"Eightmile",936.459
"80",10.9355669021606,"Murphy",899.424
"81",10.9578323364258,"Chatanika",930.904
"82",10.974515914917,"Murphy",764.244
"83",10.9829015731812,"Murphy",962.384
"84",10.9914855957031,"Murphy",910.535
"85",11.0420827865601,"Murphy",901.276
"86",11.0456438064575,"Murphy",903.127
"87",11.0891819000244,"TwelveMile",934.608
"88",11.1896190643311,"Murphy",969.791
"89",11.1940689086914,"Murphy",971.643
"90",11.2036075592041,"Chatanika",984.606
"91",11.2194423675537,"Bison",403.148
"92",11.2333641052246,"Murphy",897.572
"93",11.2447690963745,"TwelveMile",938.311
"94",11.297963142395,"Bison",930.904
"95",11.3096446990967,"Murphy",916.09
"96",11.3194828033447,"TwelveMile",932.756
"97",11.515552520752,"Bison",899.424
"98",11.5844745635986,"TwelveMile",945.718
"99",11.6049060821533,"Murphy",760.541
"100",11.6467790603638,"Chatanika",958.681
"101",11.6598348617554,"Bison",914.238
"102",11.7090282440186,"Bison",405
"103",11.7456483840942,"Eightmile",943.867
"104",11.7468042373657,"Bison",903.127
"105",11.7717447280884,"Murphy",917.942
"106",11.7989339828491,"Murphy",904.979
"107",11.8403673171997,"Chatanika",954.977
"108",11.961630821228,"Bison",964.236
"109",12.0137186050415,"Bison",966.088
"110",12.0480003356934,"Chatanika",960.533
"111",12.0533990859985,"Bison",908.683
"112",12.0584325790405,"Murphy",986.457
"113",12.0728988647461,"Murphy",923.497
"114",12.1770143508911,"Bison",977.199
"115",12.2125434875488,"Bison",910.535
"116",12.2641105651855,"Chatanika",908.683
"117",12.2762174606323,"Bison",917.942
"118",12.2857141494751,"Bison",925.349
"119",12.3889188766479,"Murphy",977.199
"120",12.4017601013184,"Bison",912.386
"121",12.4202375411987,"Murphy",919.793
"122",12.4350433349609,"Bison",406.851
"123",12.4794473648071,"Murphy",895.72
"124",12.5019063949585,"TwelveMile",930.904
"125",12.5645475387573,"TwelveMile",964.236
"126",12.5922946929932,"Bison",408.703
"127",12.6048650741577,"Eightmile",953.125
"128",12.6282653808594,"Bison",979.05
"129",12.6629953384399,"Chatanika",762.392
"130",12.6971988677979,"Bison",971.643
"131",12.7410354614258,"Eightmile",949.422
"132",12.8009662628174,"Murphy",979.05
"133",12.8895082473755,"Bison",916.09
"134",12.9000558853149,"Bison",927.201
"135",12.9215059280396,"Bison",921.645
