"","X","key","predicted_counts","prediction_prop","validation_counts","validation_prop","site"
"1",1,"Abiotic",0,0,30.6,0.05,"BisonGulch"
"2",2,"Forb",36,0.0588235294117647,30.6,0.05,"BisonGulch"
"3",3,"Graminoid",220,0.359477124183007,0,0,"BisonGulch"
"4",4,"Lichen",1,0.00163398692810458,30.6,0.05,"BisonGulch"
"5",5,"Moss",16,0.0261437908496732,30.6,0.05,"BisonGulch"
"6",6,"ShrubDecid",152,0.248366013071895,367.2,0.6,"BisonGulch"
"7",7,"ShrubEvergreen",183,0.299019607843137,61.2,0.1,"BisonGulch"
"8",8,"TreeBroadleaf",0,0,0,0,"BisonGulch"
"9",9,"TreeConifer",4,0.0065359477124183,61.2,0.1,"BisonGulch"
"10",10,"Unknown",0,0,0,0,"BisonGulch"
"11",1,"Abiotic",91,0.140215716486903,292.05,0.45,"BisonGulch"
"12",2,"Forb",0,0,32.45,0.05,"BisonGulch"
"13",3,"Graminoid",1,0.00154083204930663,6.49,0.01,"BisonGulch"
"14",4,"Lichen",510,0.785824345146379,51.92,0.08,"BisonGulch"
"15",5,"Moss",16,0.024653312788906,0,0,"BisonGulch"
"16",6,"ShrubDecid",0,0,103.84,0.16,"BisonGulch"
"17",7,"ShrubEvergreen",31,0.0477657935285054,162.25,0.25,"BisonGulch"
"18",8,"TreeBroadleaf",0,0,0,0,"BisonGulch"
"19",9,"TreeConifer",0,0,0,0,"BisonGulch"
"20",10,"Unknown",0,0,0,0,"BisonGulch"
"21",1,"Abiotic",58,0.0877458396369138,198.3,0.3,"BisonGulch"
"22",2,"Forb",2,0.00302571860816944,0,0,"BisonGulch"
"23",3,"Graminoid",15,0.0226928895612708,6.61,0.01,"BisonGulch"
"24",4,"Lichen",250,0.37821482602118,6.61,0.01,"BisonGulch"
"25",5,"Moss",166,0.251134644478064,13.22,0.02,"BisonGulch"
"26",6,"ShrubDecid",0,0,112.37,0.17,"BisonGulch"
"27",7,"ShrubEvergreen",170,0.257186081694402,125.59,0.19,"BisonGulch"
"28",8,"TreeBroadleaf",0,0,0,0,"BisonGulch"
"29",9,"TreeConifer",0,0,198.3,0.3,"BisonGulch"
"30",10,"Unknown",0,0,0,0,"BisonGulch"
"31",1,"Abiotic",21,0.0323574730354391,194.7,0.3,"BisonGulch"
"32",2,"Forb",0,0,0,0,"BisonGulch"
"33",3,"Graminoid",5,0.00770416024653313,0,0,"BisonGulch"
"34",4,"Lichen",551,0.848998459167951,162.25,0.25,"BisonGulch"
"35",5,"Moss",19,0.0292758089368259,162.25,0.25,"BisonGulch"
"36",6,"ShrubDecid",0,0,0,0,"BisonGulch"
"37",7,"ShrubEvergreen",53,0.0816640986132511,129.8,0.2,"BisonGulch"
"38",8,"TreeBroadleaf",0,0,0,0,"BisonGulch"
"39",9,"TreeConifer",0,0,0,0,"BisonGulch"
"40",10,"Unknown",0,0,0,0,"BisonGulch"
"41",1,"Abiotic",0,0,64.8,0.1,"BisonGulch"
"42",2,"Forb",17,0.0262345679012346,0,0,"BisonGulch"
"43",3,"Graminoid",181,0.279320987654321,0,0,"BisonGulch"
"44",4,"Lichen",180,0.277777777777778,0,0,"BisonGulch"
"45",5,"Moss",112,0.172839506172839,0,0,"BisonGulch"
"46",6,"ShrubDecid",24,0.037037037037037,583.2,0.9,"BisonGulch"
"47",7,"ShrubEvergreen",134,0.20679012345679,0,0,"BisonGulch"
"48",8,"TreeBroadleaf",0,0,0,0,"BisonGulch"
"49",9,"TreeConifer",0,0,0,0,"BisonGulch"
