"","X","key","predicted_counts","prediction_prop","validation_counts","validation_prop","site"
"1",1,"Abiotic",0,0,32.2,0.05,"BisonGulch"
"2",2,"Forb",0,0,32.2,0.05,"BisonGulch"
"3",3,"Graminoid",223,0.346273291925466,0,0,"BisonGulch"
"4",4,"Lichen",0,0,32.2,0.05,"BisonGulch"
"5",5,"Moss",0,0,32.2,0.05,"BisonGulch"
"6",6,"ShrubDecid",207,0.321428571428571,386.4,0.6,"BisonGulch"
"7",7,"ShrubEvergreen",214,0.332298136645963,64.4,0.1,"BisonGulch"
"8",8,"TreeBroadleaf",0,0,0,0,"BisonGulch"
"9",9,"TreeConifer",0,0,64.4,0.1,"BisonGulch"
"10",10,"Unknown",0,0,0,0,"BisonGulch"
"11",1,"Abiotic",185,0.265423242467719,313.65,0.45,"BisonGulch"
"12",2,"Forb",0,0,34.85,0.05,"BisonGulch"
"13",3,"Graminoid",0,0,6.97,0.01,"BisonGulch"
"14",4,"Lichen",119,0.170731707317073,55.76,0.08,"BisonGulch"
"15",5,"Moss",0,0,0,0,"BisonGulch"
"16",6,"ShrubDecid",4,0.00573888091822095,111.52,0.16,"BisonGulch"
"17",7,"ShrubEvergreen",347,0.497847919655667,174.25,0.25,"BisonGulch"
"18",8,"TreeBroadleaf",0,0,0,0,"BisonGulch"
"19",9,"TreeConifer",42,0.0602582496413199,0,0,"BisonGulch"
"20",10,"Unknown",0,0,0,0,"BisonGulch"
"21",1,"Abiotic",51,0.0779816513761468,196.2,0.3,"BisonGulch"
"22",2,"Forb",0,0,0,0,"BisonGulch"
"23",3,"Graminoid",0,0,6.54,0.01,"BisonGulch"
"24",4,"Lichen",43,0.0657492354740061,6.54,0.01,"BisonGulch"
"25",5,"Moss",0,0,13.08,0.02,"BisonGulch"
"26",6,"ShrubDecid",5,0.00764525993883792,111.18,0.17,"BisonGulch"
"27",7,"ShrubEvergreen",533,0.814984709480122,124.26,0.19,"BisonGulch"
"28",8,"TreeBroadleaf",0,0,0,0,"BisonGulch"
"29",9,"TreeConifer",22,0.0336391437308868,196.2,0.3,"BisonGulch"
"30",10,"Unknown",0,0,0,0,"BisonGulch"
"31",1,"Abiotic",255,0.377218934911243,202.8,0.3,"BisonGulch"
"32",2,"Forb",0,0,0,0,"BisonGulch"
"33",3,"Graminoid",0,0,0,0,"BisonGulch"
"34",4,"Lichen",35,0.0517751479289941,169,0.25,"BisonGulch"
"35",5,"Moss",0,0,169,0.25,"BisonGulch"
"36",6,"ShrubDecid",6,0.00887573964497041,0,0,"BisonGulch"
"37",7,"ShrubEvergreen",247,0.365384615384615,135.2,0.2,"BisonGulch"
"38",8,"TreeBroadleaf",0,0,0,0,"BisonGulch"
"39",9,"TreeConifer",133,0.196745562130178,0,0,"BisonGulch"
"40",10,"Unknown",0,0,0,0,"BisonGulch"
"41",1,"Abiotic",25,0.037593984962406,66.5,0.1,"BisonGulch"
"42",2,"Forb",0,0,0,0,"BisonGulch"
"43",3,"Graminoid",106,0.159398496240602,0,0,"BisonGulch"
"44",4,"Lichen",34,0.0511278195488722,0,0,"BisonGulch"
"45",5,"Moss",0,0,0,0,"BisonGulch"
"46",6,"ShrubDecid",53,0.0796992481203008,598.5,0.9,"BisonGulch"
"47",7,"ShrubEvergreen",431,0.64812030075188,0,0,"BisonGulch"
"48",8,"TreeBroadleaf",0,0,0,0,"BisonGulch"
"49",9,"TreeConifer",16,0.0240601503759399,0,0,"BisonGulch"
"50",10,"Unknown",0,0,0,0,"BisonGulch"
"51",1,"Abiotic",410,0.706896551724138,232,0.4,"BisonGulch"
"52",2,"Forb",0,0,0,0,"BisonGulch"
"53",3,"Graminoid",0,0,0,0,"BisonGulch"
"54",4,"Lichen",13,0.0224137931034483,116,0.2,"BisonGulch"
"55",5,"Moss",0,0,116,0.2,"BisonGulch"
"56",6,"ShrubDecid",0,0,0,0,"BisonGulch"
"57",7,"ShrubEvergreen",131,0.225862068965517,116,0.2,"BisonGulch"
"58",8,"TreeBroadleaf",0,0,0,0,"BisonGulch"
"59",9,"TreeConifer",26,0.0448275862068966,0,0,"BisonGulch"
"60",10,"Unknown",0,0,0,0,"BisonGulch"
"61",1,"Abiotic",269,0.402092675635277,568.65,0.85,"BisonGulch"
