"","X","key","predicted_counts","prediction_prop","validation_counts","validation_prop","site"
"1",1,"Abiotic",0,0,32.2,0.05,"BisonGulch"
"2",2,"Forb",41,0.0636645962732919,32.2,0.05,"BisonGulch"
"3",3,"Graminoid",240,0.372670807453416,0,0,"BisonGulch"
"4",4,"Lichen",1,0.0015527950310559,32.2,0.05,"BisonGulch"
"5",5,"Moss",18,0.0279503105590062,32.2,0.05,"BisonGulch"
"6",6,"ShrubDecid",156,0.242236024844721,386.4,0.6,"BisonGulch"
"7",7,"ShrubEvergreen",184,0.285714285714286,64.4,0.1,"BisonGulch"
"8",8,"TreeBroadleaf",0,0,0,0,"BisonGulch"
"9",9,"TreeConifer",4,0.0062111801242236,64.4,0.1,"BisonGulch"
"10",10,"Unknown",0,0,0,0,"BisonGulch"
"11",1,"Abiotic",99,0.142037302725968,313.65,0.45,"BisonGulch"
"12",2,"Forb",0,0,34.85,0.05,"BisonGulch"
"13",3,"Graminoid",1,0.00143472022955524,6.97,0.01,"BisonGulch"
"14",4,"Lichen",551,0.790530846484935,55.76,0.08,"BisonGulch"
"15",5,"Moss",15,0.0215208034433286,0,0,"BisonGulch"
"16",6,"ShrubDecid",0,0,111.52,0.16,"BisonGulch"
"17",7,"ShrubEvergreen",31,0.0444763271162123,174.25,0.25,"BisonGulch"
"18",8,"TreeBroadleaf",0,0,0,0,"BisonGulch"
"19",9,"TreeConifer",0,0,0,0,"BisonGulch"
"20",10,"Unknown",0,0,0,0,"BisonGulch"
"21",1,"Abiotic",91,0.13914373088685,196.2,0.3,"BisonGulch"
"22",2,"Forb",2,0.00305810397553517,0,0,"BisonGulch"
"23",3,"Graminoid",11,0.0168195718654434,6.54,0.01,"BisonGulch"
"24",4,"Lichen",269,0.41131498470948,6.54,0.01,"BisonGulch"
"25",5,"Moss",134,0.204892966360856,13.08,0.02,"BisonGulch"
"26",6,"ShrubDecid",0,0,111.18,0.17,"BisonGulch"
"27",7,"ShrubEvergreen",147,0.224770642201835,124.26,0.19,"BisonGulch"
"28",8,"TreeBroadleaf",0,0,0,0,"BisonGulch"
"29",9,"TreeConifer",0,0,196.2,0.3,"BisonGulch"
"30",10,"Unknown",0,0,0,0,"BisonGulch"
"31",1,"Abiotic",16,0.0236686390532544,202.8,0.3,"BisonGulch"
"32",2,"Forb",0,0,0,0,"BisonGulch"
"33",3,"Graminoid",7,0.0103550295857988,0,0,"BisonGulch"
"34",4,"Lichen",586,0.866863905325444,169,0.25,"BisonGulch"
"35",5,"Moss",16,0.0236686390532544,169,0.25,"BisonGulch"
"36",6,"ShrubDecid",0,0,0,0,"BisonGulch"
"37",7,"ShrubEvergreen",51,0.0754437869822485,135.2,0.2,"BisonGulch"
"38",8,"TreeBroadleaf",0,0,0,0,"BisonGulch"
"39",9,"TreeConifer",0,0,0,0,"BisonGulch"
"40",10,"Unknown",0,0,0,0,"BisonGulch"
"41",1,"Abiotic",0,0,66.5,0.1,"BisonGulch"
"42",2,"Forb",17,0.0255639097744361,0,0,"BisonGulch"
"43",3,"Graminoid",181,0.27218045112782,0,0,"BisonGulch"
"44",4,"Lichen",194,0.291729323308271,0,0,"BisonGulch"
"45",5,"Moss",116,0.174436090225564,0,0,"BisonGulch"
"46",6,"ShrubDecid",24,0.0360902255639098,598.5,0.9,"BisonGulch"
"47",7,"ShrubEvergreen",133,0.2,0,0,"BisonGulch"
"48",8,"TreeBroadleaf",0,0,0,0,"BisonGulch"
"49",9,"TreeConifer",0,0,0,0,"BisonGulch"
"50",10,"Unknown",0,0,0,0,"BisonGulch"
"51",1,"Abiotic",343,0.591379310344828,232,0.4,"BisonGulch"
"52",2,"Forb",0,0,0,0,"BisonGulch"
"53",3,"Graminoid",0,0,0,0,"BisonGulch"
"54",4,"Lichen",237,0.408620689655172,116,0.2,"BisonGulch"
"55",5,"Moss",0,0,116,0.2,"BisonGulch"
"56",6,"ShrubDecid",0,0,0,0,"BisonGulch"
"57",7,"ShrubEvergreen",0,0,116,0.2,"BisonGulch"
"58",8,"TreeBroadleaf",0,0,0,0,"BisonGulch"
"59",9,"TreeConifer",0,0,0,0,"BisonGulch"
"60",10,"Unknown",0,0,0,0,"BisonGulch"
"61",1,"Abiotic",411,0.614349775784753,568.65,0.85,"BisonGulch"
"62",2,"Forb",0,0,6.69,0.01,"BisonGulch"
"63",3,"Graminoid",0,0,6.69,0.01,"BisonGulch"
"64",4,"Lichen",244,0.364723467862481,33.45,0.05,"BisonGulch"
"65",5,"Moss",11,0.0164424514200299,0,0,"BisonGulch"
"66",6,"ShrubDecid",0,0,40.14,0.06,"BisonGulch"
"67",7,"ShrubEvergreen",3,0.00448430493273543,13.38,0.02,"BisonGulch"
"68",8,"TreeBroadleaf",0,0,0,0,"BisonGulch"
"69",9,"TreeConifer",0,0,0,0,"BisonGulch"
"70",10,"Unknown",0,0,0,0,"BisonGulch"
"71",1,"Abiotic",332,0.472934472934473,526.5,0.75,"BisonGulch"
"72",2,"Forb",0,0,175.5,0.25,"BisonGulch"
"73",3,"Graminoid",0,0,0,0,"BisonGulch"
"74",4,"Lichen",295,0.42022792022792,0,0,"BisonGulch"
"75",5,"Moss",32,0.0455840455840456,0,0,"BisonGulch"
"76",6,"ShrubDecid",0,0,0,0,"BisonGulch"
"77",7,"ShrubEvergreen",43,0.0612535612535613,0,0,"BisonGulch"
"78",8,"TreeBroadleaf",0,0,0,0,"BisonGulch"
"79",9,"TreeConifer",0,0,0,0,"BisonGulch"
"80",10,"Unknown",0,0,0,0,"BisonGulch"
"81",1,"Abiotic",0,0,0,0,"BisonGulch"
"82",2,"Forb",10,0.013869625520111,0,0,"BisonGulch"
"83",3,"Graminoid",94,0.130374479889043,36.05,0.05,"BisonGulch"
"84",4,"Lichen",0,0,0,0,"BisonGulch"
"85",5,"Moss",1,0.0013869625520111,0,0,"BisonGulch"
"86",6,"ShrubDecid",386,0.535367545076283,684.95,0.95,"BisonGulch"
"87",7,"ShrubEvergreen",230,0.319001386962552,0,0,"BisonGulch"
"88",8,"TreeBroadleaf",0,0,0,0,"BisonGulch"
"89",9,"TreeConifer",0,0,0,0,"BisonGulch"
"90",10,"Unknown",0,0,0,0,"BisonGulch"
"91",1,"Abiotic",0,0,39.2,0.1,"Chatanika"
"92",2,"Forb",39,0.0994897959183673,0,0,"Chatanika"
"93",3,"Graminoid",259,0.660714285714286,117.6,0.3,"Chatanika"
"94",4,"Lichen",0,0,0,0,"Chatanika"
"95",5,"Moss",19,0.048469387755102,0,0,"Chatanika"
"96",6,"ShrubDecid",28,0.0714285714285714,137.2,0.35,"Chatanika"
"97",7,"ShrubEvergreen",47,0.119897959183673,39.2,0.1,"Chatanika"
"98",8,"TreeBroadleaf",0,0,58.8,0.15,"Chatanika"
"99",9,"TreeConifer",0,0,0,0,"Chatanika"
"100",10,"Unknown",0,0,0,0,"Chatanika"
"101",1,"Abiotic",0,0,59.7,0.15,"Chatanika"
"102",2,"Forb",41,0.103015075376884,0,0,"Chatanika"
"103",3,"Graminoid",269,0.675879396984925,159.2,0.4,"Chatanika"
"104",4,"Lichen",0,0,0,0,"Chatanika"
"105",5,"Moss",10,0.0251256281407035,0,0,"Chatanika"
"106",6,"ShrubDecid",2,0.0050251256281407,79.6,0.2,"Chatanika"
"107",7,"ShrubEvergreen",76,0.190954773869347,87.56,0.22,"Chatanika"
"108",8,"TreeBroadleaf",0,0,0,0,"Chatanika"
"109",9,"TreeConifer",0,0,11.94,0.03,"Chatanika"
"110",10,"Unknown",0,0,0,0,"Chatanika"
"111",1,"Abiotic",0,0,40.3,0.1,"Chatanika"
"112",2,"Forb",7,0.0173697270471464,0,0,"Chatanika"
"113",3,"Graminoid",338,0.838709677419355,141.05,0.35,"Chatanika"
"114",4,"Lichen",0,0,0,0,"Chatanika"
"115",5,"Moss",0,0,0,0,"Chatanika"
"116",6,"ShrubDecid",45,0.11166253101737,80.6,0.2,"Chatanika"
"117",7,"ShrubEvergreen",13,0.032258064516129,141.05,0.35,"Chatanika"
"118",8,"TreeBroadleaf",0,0,0,0,"Chatanika"
"119",9,"TreeConifer",0,0,0,0,"Chatanika"
"120",10,"Unknown",0,0,0,0,"Chatanika"
"121",1,"Abiotic",0,0,107.5,0.25,"Chatanika"
"122",2,"Forb",34,0.0790697674418605,0,0,"Chatanika"
"123",3,"Graminoid",338,0.786046511627907,193.5,0.45,"Chatanika"
"124",4,"Lichen",0,0,0,0,"Chatanika"
"125",5,"Moss",16,0.0372093023255814,0,0,"Chatanika"
"126",6,"ShrubDecid",0,0,43,0.1,"Chatanika"
"127",7,"ShrubEvergreen",42,0.0976744186046512,86,0.2,"Chatanika"
"128",8,"TreeBroadleaf",0,0,0,0,"Chatanika"
"129",9,"TreeConifer",0,0,0,0,"Chatanika"
"130",10,"Unknown",0,0,0,0,"Chatanika"
"131",1,"Abiotic",0,0,47.52,0.12,"Chatanika"
"132",2,"Forb",25,0.0631313131313131,0,0,"Chatanika"
"133",3,"Graminoid",321,0.810606060606061,277.2,0.7,"Chatanika"
"134",4,"Lichen",0,0,0,0,"Chatanika"
"135",5,"Moss",14,0.0353535353535354,0,0,"Chatanika"
"136",6,"ShrubDecid",2,0.00505050505050505,39.6,0.1,"Chatanika"
"137",7,"ShrubEvergreen",34,0.0858585858585859,11.88,0.03,"Chatanika"
"138",8,"TreeBroadleaf",0,0,19.8,0.05,"Chatanika"
"139",9,"TreeConifer",0,0,0,0,"Chatanika"
"140",10,"Unknown",0,0,0,0,"Chatanika"
"141",1,"Abiotic",0,0,59.25,0.15,"Chatanika"
"142",2,"Forb",22,0.0556962025316456,0,0,"Chatanika"
"143",3,"Graminoid",307,0.777215189873418,217.25,0.55,"Chatanika"
"144",4,"Lichen",0,0,0,0,"Chatanika"
"145",5,"Moss",2,0.00506329113924051,0,0,"Chatanika"
"146",6,"ShrubDecid",8,0.020253164556962,59.25,0.15,"Chatanika"
"147",7,"ShrubEvergreen",56,0.141772151898734,0,0,"Chatanika"
"148",8,"TreeBroadleaf",0,0,59.25,0.15,"Chatanika"
"149",9,"TreeConifer",0,0,0,0,"Chatanika"
"150",10,"Unknown",0,0,0,0,"Chatanika"
"151",1,"Abiotic",0,0,28.42,0.07,"Chatanika"
"152",2,"Forb",25,0.061576354679803,0,0,"Chatanika"
"153",3,"Graminoid",362,0.891625615763547,284.2,0.7,"Chatanika"
"154",4,"Lichen",0,0,0,0,"Chatanika"
"155",5,"Moss",0,0,0,0,"Chatanika"
"156",6,"ShrubDecid",9,0.0221674876847291,12.18,0.03,"Chatanika"
"157",7,"ShrubEvergreen",10,0.0246305418719212,81.2,0.2,"Chatanika"
"158",8,"TreeBroadleaf",0,0,0,0,"Chatanika"
"159",9,"TreeConifer",0,0,0,0,"Chatanika"
"160",10,"Unknown",0,0,0,0,"Chatanika"
"161",1,"Abiotic",0,0,22,0.05,"Chatanika"
"162",2,"Forb",24,0.0545454545454545,0,0,"Chatanika"
"163",3,"Graminoid",335,0.761363636363636,308,0.7,"Chatanika"
"164",4,"Lichen",0,0,0,0,"Chatanika"
"165",5,"Moss",0,0,13.2,0.03,"Chatanika"
"166",6,"ShrubDecid",58,0.131818181818182,52.8,0.12,"Chatanika"
