,BisonGulch,Chatanika,EightMile,twelveMile1,twelveMile2

Abiotic,0.697920972150743,NaN,NaN,NaN,NaN
Forb,0.00580939391278695,0,0,0,0.00286139149932236
Graminoid,0.000595010562986485,0.0624138565455066,0.195481740805563,0.83514432448297,0.159377838565991
Lichen,0.358097914855505,0,0.423381202893354,0.899195230015356,0.30404112898658
Moss,0.0955434064494896,0.0474836469114875,0.0202638529076418,0.366327241081849,0.700992380641363
ShrubDecid,0.547726790614422,0.021177590085489,0.0142247510668563,NaN,NaN
ShrubEvergreen,0.0977297244196182,0.186071450071742,0.000443728012386815,0.499996607408345,0.298025201237003
TreeBroadleaf,0,NaN,0,0,0
TreeConifer,0.0422297297297297,NaN,0,0,0
Unknown,0,0,0,0,0
