"","key","predicted_counts","prediction_prop","validation_counts","validation_prop"
"1","Abiotic",2,0.00340715502555366,58.7,0.1
"2","Forb",0,0,0,0
"3","Graminoid",37,0.0630323679727428,146.75,0.25
"4","Lichen",37,0.0630323679727428,17.61,0.03
"5","Moss",2,0.00340715502555366,117.4,0.2
"6","ShrubDecid",169,0.287904599659284,70.44,0.12
"7","ShrubEvergreen",32,0.0545144804088586,176.1,0.3
"8","TreeBroadleaf",20,0.0340715502555366,0,0
"9","TreeConifer",288,0.490630323679727,0,0
"10","Unknown",0,0,0,0
