"","key","predicted_counts","prediction_prop","validation_counts","validation_prop"
"1","Abiotic",2,0.00349040139616056,85.95,0.15
"2","Forb",0,0,0,0
"3","Graminoid",16,0.0279232111692845,57.3,0.1
"4","Lichen",135,0.235602094240838,85.95,0.15
"5","Moss",1,0.00174520069808028,85.95,0.15
"6","ShrubDecid",77,0.134380453752181,171.9,0.3
"7","ShrubEvergreen",14,0.0244328097731239,85.95,0.15
"8","TreeBroadleaf",1,0.00174520069808028,0,0
"9","TreeConifer",327,0.570680628272251,0,0
"10","Unknown",0,0,0,0
