"","X","key","predicted_counts","prediction_prop","validation_counts","validation_prop"
"1",1,"Abiotic",58,0.0259623992837959,0,0
"2",2,"Forb",143,0.0640107430617726,871.26,0.39
"3",3,"Graminoid",135,0.0604297224709042,2747.82,1.23
"4",4,"Lichen",449,0.200984780662489,0,0
"5",5,"Moss",86,0.0384959713518353,0,0
"6",6,"ShrubDecid",346,0.154879140555058,335.1,0.15
"7",7,"ShrubEvergreen",986,0.44136078782453,0,0
"8",8,"TreeBroadleaf",12,0.0053715308863026,223.4,0.1
"9",9,"TreeConifer",17,0.00760966875559534,0,0
"10",10,"Unknown",2,0.000895255147717099,0,0
